Id,SalePrice_Predicted
1461,128315.70039954498
1462,156254.7902011441
1463,189475.77616571882
1464,182185.3431776633
1465,215559.25435373106
1466,183862.42190406134
1467,170926.470593523
1468,176532.847150803
1469,184986.78374911705
1470,121972.41602669287
1471,198901.80923853212
1472,94370.73276599127
1473,95074.18750368895
1474,153061.8904312124
1475,151133.16900955015
1476,345286.8815853296
1477,267341.25883415004
1478,302743.3646921385
1479,284946.88752311235
1480,446617.9638398758
1481,313827.00189559645
1482,223744.54224880482
1483,174413.3720983736
1484,180197.96667741518
1485,172090.19796956095
1486,198716.80825627895
1487,302698.9637332719
1488,267902.60925141216
1489,214916.46711863298
1490,191229.51599815188
1491,196997.96639999867
1492,108408.0254064407
1493,188592.73734366638
1494,305675.16511801974
1495,313203.2682514403
1496,224301.57783824808
1497,200418.7096772116
1498,153083.88134668706
1499,152777.86479781143
1500,152408.92058235695
1501,169935.59199466393
1502,167719.13186821088
1503,301395.82910818036
1504,239650.17466880195
1505,220282.55982184425
1506,185676.57030590592
1507,205325.88353782878
1508,207478.19843304157
1509,167992.52169209943
1510,155025.45882170036
1511,154968.9103672489
1512,173502.3481269451
1513,148668.69755360967
1514,158688.29352770178
1515,172614.678821203
1516,161483.6272489163
1517,150948.83797203776
1518,132235.43734707337
1519,225691.79475421814
1520,140010.31055577108
1521,149927.79410288756
1522,162224.47236245227
1523,113987.04964574453
1524,124122.6589173058
1525,125099.64262349758
1526,127803.37771160867
1527,98522.011843161
1528,128406.4218966039
1529,146582.23267158066
1530,170391.21055647472
1531,118943.79971686003
1532,109171.17236878254
1533,141660.3972157795
1534,114310.60669282153
1535,148508.29337478196
1536,117784.86267707271
1537,71184.41497905825
1538,173660.18424466037
1539,209907.07284510517
1540,109686.62242147437
1541,147767.1974930875
1542,139679.33202690745
1543,214494.2543070116
1544,78203.14430951979
1545,107049.95436993211
1546,118910.28370435267
1547,133661.85983637354
1548,130638.37991939994
1549,111016.96700059215
1550,140673.42085789263
1551,120951.2226679437
1552,119466.95389932854
1553,141717.4914760506
1554,116192.41290260524
1555,168657.81674364366
1557,130878.02135890795
1558,94441.82554068207
1559,102022.24186434115
1560,147569.0738613983
1561,129520.75643449023
1562,125043.42801110605
1563,125586.71501811773
1564,168320.09013052264
1565,154958.4723987825
1566,216257.65362727817
1567,76074.65510767394
1568,226137.50531888384
1569,132535.00099837666
1570,124357.88957572335
1571,120663.81277579379
1572,151617.8727713451
1573,251318.1019132958
1574,117545.74497656073
1575,205870.1390626293
1576,215008.59983301105
1577,206132.74879265903
1578,151382.53173361326
1579,142236.28314420482
1580,199334.29087872544
1581,140994.02949269715
1582,130444.97336208636
1583,343121.28898675914
1584,244907.55483758257
1585,141835.90007406898
1586,72366.0180581142
1587,103255.07567985248
1588,154768.539914847
1589,100801.28829625531
1590,134383.58706014502
1591,103842.72074736713
1592,127825.84384787844
1593,116777.11377600867
1594,114605.52816070699
1595,118727.12651486689
1596,237181.13675192813
1597,169086.50832405806
1598,180617.11337121704
1599,206120.70623153425
1600,201652.44209753978
1601,71659.26649095127
1602,104633.14286261571
1603,94185.60527089723
1604,287637.12360464147
1605,268337.0527119523
1606,171122.26739432258
1607,163941.1121921019
1608,216115.50248806158
1609,198076.51245677948
1610,162378.20828212376
1611,154087.19198615965
1612,169965.02917419307
1613,161621.38020028034
1614,127186.89509726166
1615,85317.93881213167
1616,81609.87257523119
1617,88721.76571536688
1618,127227.32859369137
1619,128578.38146833186
1620,146155.97555402518
1621,133638.77313592803
1622,151776.59209331044
1623,313553.5693697463
1624,212089.1213363179
1625,128733.08844959007
1626,175696.07421417118
1627,189030.61272284389
1628,293184.2565269968
1629,175767.49663492673
1630,347612.5496154034
1631,225698.1642729925
1632,269724.6497480668
1633,169245.0134496336
1634,182176.3746761706
1635,181492.08850992913
1636,158530.34932709215
1637,179701.2957230677
1638,211195.20657729736
1639,185309.32426981255
1640,259536.381643063
1641,190317.42952171643
1642,219156.85729466492
1643,236023.6355762152
1644,238070.13807203237
1645,184972.2662638556
1646,156266.95655021782
1647,157562.56162152454
1648,148656.54239602832
1649,139087.2148800938
1650,122320.61616253125
1651,121121.15188138468
1652,93758.6559697416
1653,100079.36462368442
1654,163182.380568339
1655,159569.67176060504
1656,151600.91082999224
1657,155378.57509383082
1658,160318.88496455527
1659,151424.91813810632
1660,146180.01636533462
1661,421906.1189443058
1662,371056.9589045953
1663,364592.3089429342
1664,417523.59077210113
1665,312183.1487319503
1666,328136.7331153579
1667,338064.2863949225
1668,330529.2450008149
1669,310152.26606779295
1670,341309.7801069717
1671,264889.872924637
1672,445100.4720746117
1673,300384.33196096774
1674,276611.7738653638
1675,181738.11412352877
1676,181567.53959542772
1677,208457.23427069568
1678,407724.9518947436
1679,376788.0267712117
1680,312579.02105173585
1681,251761.85815126458
1682,298920.93507605256
1683,187896.06769978962
1684,170132.2159371981
1685,175714.0683344023
1686,169003.3643015595
1687,167156.97591379937
1688,188807.9698567711
1689,193148.22677569123
1690,185991.95169760712
1691,173788.87340616187
1693,169675.3823365874
1694,185019.1139020386
1695,167430.1150949829
1696,268052.9367047467
1697,168631.54999711813
1698,359485.45570928976
1699,336814.2903217761
1700,240807.00789247768
1701,272251.3977109167
1702,269883.54185937
1703,274195.610334655
1704,324899.89032783185
1705,239920.78585306086
1706,375472.808273371
1708,219358.1839782877
1709,293321.7307247101
1710,244396.82787125124
1711,276794.7834747446
1712,271326.81012071
1713,254276.85664767504
1714,227752.1706230842
1715,204444.45952014718
1716,176209.805834239
1717,166207.37786435796
1718,136667.64850902846
1719,206909.23491231498
1720,269018.79054595483
1721,169088.83211383122
1722,128134.74042087648
1723,159182.75276544073
1724,220591.41696981096
1725,235036.6360764062
1726,188137.54599844178
1727,171457.51684867055
1728,188576.14193339064
1729,171641.47439570312
1730,157891.1381711515
1731,121699.1137395511
1732,132784.45906328672
1733,126650.79832213455
1734,133524.42820347814
1735,133737.00634590207
1736,116218.63824682756
1737,359104.75564865133
1738,217690.5192456574
1739,274422.069828714
1740,181548.80646797415
1741,169997.5871699213
1742,169691.7206690259
1743,173125.15817078462
1744,317683.8716502133
1745,233670.10934117794
1746,249318.35599636158
1747,218686.4002248501
1748,193557.29240715268
1749,166133.34186162846
1750,147358.90740981282
1751,229076.00770327685
1752,126906.88810054398
1753,143303.7272097331
1754,220851.6256685534
1755,176854.4380685429
1756,123172.35708991419
1757,123177.71035014073
1758,141808.28753756924
1759,171411.7072684936
1760,163367.1560266768
1761,147274.1749874596
1762,174110.59349888167
1763,165903.39599328215
1764,117707.84143872307
1765,164383.1309917658
1766,174153.98829750324
1767,188237.29121182943
1768,143103.73078800613
1769,162725.7579776688
1770,139774.3133781246
1771,141847.472786454
1772,142332.25400066676
1773,138517.289024887
1774,134248.74692972196
1775,134563.29823332123
1776,119256.22472687576
1777,117563.29409770903
1778,130750.82972490163
1779,119020.33879996091
1780,178937.2412904867
1781,139981.09071481632
1782,98194.65480774353
1783,135188.1883970077
1784,97332.99034541372
1785,115344.25757934431
1786,132375.48558886934
1787,166979.2058711434
1788,62410.187509198215
1789,103302.76087624364
1790,82828.83891187835
1791,169911.5009728169
1792,152933.91412590985
1793,131679.40595202782
1794,139810.18249214423
1795,136683.7568368654
1796,118021.01640151607
1797,120347.26575488484
1798,123481.47855306914
1799,113820.11078742742
1800,127886.91153995917
1801,123321.80401443395
1802,149677.33682764487
1803,147545.0977557486
1804,141013.90695419922
1805,134638.63122774
1806,115759.2366904456
1807,140380.88995799707
1808,115804.33777298771
1809,124864.69279967477
1810,146530.30937184073
1811,109540.75739605515
1812,116679.86960689904
1813,122538.49906958189
1814,101828.00048685666
1815,63144.10405121625
1816,101799.47425779332
1817,111081.83118808668
1818,131824.26995335316
1819,117780.64668174686
1820,75888.3096436327
1821,124256.64200217105
1822,146756.00907302563
1823,62752.60106714133
1824,136156.41932490014
1825,139222.06914018336
1826,100846.73136795893
1827,108918.89137930461
1828,134679.6140707693
1829,113592.31327333434
1830,140758.98091194345
1831,170437.66753250433
1832,111163.76746754714
1833,142648.16335857948
1834,126336.77803271243
1835,178550.38161507988
1836,132828.424266048
1837,103248.20886306753
1838,134295.15349120268
1839,84846.71898926071
1840,159670.72830644128
1841,150443.68383787517
1842,87232.91041206682
1843,140967.36665156647
1844,127593.00798701469
1845,146750.7866868651
1846,156558.3046454355
1847,153564.219776002
1848,60060.368979762614
1849,118039.752717022
1850,128652.7331440681
1851,152415.52266255813
1852,127507.5003795677
1853,133603.75326718707
1854,176680.8233960471
1855,144490.30835319342
1856,218933.76605878468
1857,166540.42594643982
1858,136796.83382852946
1859,124333.49590012572
1860,154465.70435270914
1861,123666.78656210254
1862,285068.043927487
1863,278523.87640671403
1864,278523.87640671403
1865,330090.7621733565
1866,332864.394492394
1867,262117.3399996437
1868,309089.22946723463
1869,193900.1704982614
1870,266534.09198618215
1871,269048.5792229895
1872,172157.27934573093
1873,226941.18215511178
1874,139767.60213361768
1875,210758.31125975362
1876,193312.27413757393
1877,206987.7866564933
1878,209074.99225499647
1879,137698.2545842612
1880,137437.22369164898
1881,244848.76913449122
1882,263817.3844122481
1884,218012.61647817807
1885,266059.46370701643
1886,309174.7712373684
1887,200462.2245848168
1888,305076.1043658453
1889,167761.14799236262
1890,129920.48319351021
1891,140300.36197668483
1892,111300.13631838105
1893,138703.48152169742
1894,133033.77065813652
1895,149920.3736841816
1896,125113.95610714848
1897,114433.86413037128
1898,105545.39535099214
1899,129963.71970995593
1900,155829.09268347107
1901,159371.6365299136
1902,139492.9140876678
1903,232155.56025241243
1904,138751.10766965468
1905,176774.03326025762
1906,149213.58900092647
1907,179110.62586967633
1908,111419.46524569337
1909,136096.56427939396
1910,126151.10647265939
1911,197058.56244641315
1912,265646.10804408544
1913,142587.4477620465
1914,63817.53532905476
1915,316978.1239718291
1917,270487.4712050551
1918,135645.81288277588
1919,162560.7551575714
1920,153209.9794511063
1921,385359.46423244046
1922,322022.8515669002
1923,193751.90990726373
1924,224667.33398193558
1925,225500.60571329074
1926,375225.5134965391
1927,139213.35677645606
1928,163182.301835096
1929,125908.07008537652
1930,122332.85391385597
1931,139982.1399937653
1932,132839.15880318452
1933,169004.2201390575
1934,182852.08575509134
1935,178262.47321047884
1936,193002.84473140072
1937,189086.6261760942
1938,162676.50982806974
1939,263338.1555489941
1940,215116.3157502789
1941,177612.23163538193
1942,193490.2238225463
1943,217672.56779939143
1944,308170.92482032336
1945,365649.8918872498
1947,307605.89580798475
1948,173323.34140463182
1949,242760.6635966274
1950,178263.47330835645
1951,273712.6068411836
1952,234566.91398591414
1953,168589.55787756923
1954,206977.56889228002
1955,132496.7327986455
1956,281663.82240494556
1957,161264.99543616513
1958,321131.4877110498
1959,139880.1455307894
1960,114547.86165405565
1961,119021.67897699647
1962,97676.55181694338
1963,104576.8094298552
1964,114690.31983446974
1965,160370.91169617817
1966,159857.3271979892
1967,298848.8080968517
1968,397786.28918871755
1969,361606.0411016208
1970,414082.00927041407
1971,391305.39407516824
1972,358510.2860891689
1973,274653.8008177488
1974,319262.77600911
1975,421509.1362027017
1976,297047.4487008877
1977,354636.3479691305
1978,353270.79144097946
1979,333118.2012630432
1980,193613.72627900608
1981,340341.83225284895
1982,230572.63146579888
1983,224729.5245282622
1984,169127.38766226385
1985,208438.65966320393
1986,221449.3032180845
1987,187679.44441361018
1988,178794.6707625336
1989,192501.9575709846
1990,224419.64071563206
1991,213075.14956573382
1992,210797.46202637604
1994,246913.6710725879
1995,189628.7121209413
1996,269937.37454127066
1997,315372.7592531833
1998,338967.62647253496
1999,253143.42680461353
2000,304695.52880404476
2001,276973.4716729021
2002,236760.84411842626
2003,268722.94483238866
2004,292757.9597678362
